event,node,start,end,latitude,longitude,accuracy,old-value,new-value
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_1_5_provided_clothes_shoes,1711631748041,1711631752449,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_wifi_connection,1711631752457,1711631756738,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_1_wifi_free,1711631756745,1711631760322,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g5_mobile_signal,1711631760329,1711631763562,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h1_adult_pss,1711631763573,1711631766887,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_known_pss,1711631766896,1711631770044,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_1_adult_pss_yes,1711631770053,1711631778976,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_2_advisory_service,1711631778986,1711631783427,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h3_services_children_well_being,1711631783436,1711631794546,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h4_known_pss_children,1711631794556,1711631798219,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_social_workers_visit,1711631798227,1711631801485,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_1_social_workers_visit_frequency,1711631801492,1711631807499,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_2_sufficient_visits_social_workers,1711631807508,1711631812121,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_3_idp_employment,1711631812130,1711631815820,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711631815830,1711631824888,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711631824895,1711631826296,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711631826304,1711631841589,49.4411258,26.9996531,13.057000160217285,"caring_responsibilities, site_residents_do_not_need_want_find_job, work_opportunities_but_wages_are_too_low, job_opportunities_located_too_far_lack_transportation_means","caring_responsibilities, site_residents_do_not_need_want_find_job, job_opportunities_located_too_far_lack_transportation_means"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711631841598,1711631850325,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_1_not_participate_social_activities,1711631850333,1711631857949,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_2_relationship_site_residents_host_community,1711631857961,1711631862957,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_3_social_cohesion_negative_factors,1711631862966,1711631874214,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_protection_needs,1711631874222,1711631888579,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_0_1_protection_needs_other,1711631888590,1711631899306,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_1_top_3_protection_needs,1711631899316,1711631913239,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_1_1_top_3_protection_needs_other,1711631913249,1711631915170,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_protection_support,1711631915178,1711631952966,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_1_sufficient_protection_support_improving_safety_situation_around_collection_site,1711631952976,1711631957401,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_2_sufficient_protection_support_provision_information_about_assistance_provided_humanitarian_actors,1711631957410,1711631960683,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_3_sufficient_protection_support_provision_information_available_administrative_social_services_entitlements,1711631960690,1711631964120,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_4_sufficient_protection_support_protection_counseling_legal_assistance,1711631964130,1711631971497,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_5_sufficient_protection_support_hlp_awareness_raising,1711631971504,1711631974844,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_6_sufficient_protection_support_psychosocial_support_adults,1711631974853,1711631977833,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_7_sufficient_protection_support_psychosocial_support_children,1711631977841,1711631983352,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_9_sufficient_protection_support_case_management_social_accompaniment,1711631983360,1711631989381,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_10_sufficient_protection_support_transportation_assistance,1711631989391,1711631995424,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_11_sufficient_protection_support_social_services_older_people_people_disabilities_need_external_assistance,1711631995433,1711632012983,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_10_sufficient_protection_support_transportation_assistance,1711632012992,1711632013773,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_9_sufficient_protection_support_case_management_social_accompaniment,1711632013781,1711632014825,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_7_sufficient_protection_support_psychosocial_support_children,1711632014834,1711632021031,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_9_sufficient_protection_support_case_management_social_accompaniment,1711632021039,1711632025053,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_10_sufficient_protection_support_transportation_assistance,1711632025060,1711632028127,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_11_sufficient_protection_support_social_services_older_people_people_disabilities_need_external_assistance,1711632028136,1711632032019,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_10_sufficient_protection_support_transportation_assistance,1711632032026,1711632033118,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_9_sufficient_protection_support_case_management_social_accompaniment,1711632033124,1711632033991,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_7_sufficient_protection_support_psychosocial_support_children,1711632033998,1711632034875,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_6_sufficient_protection_support_psychosocial_support_adults,1711632034881,1711632035929,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_5_sufficient_protection_support_hlp_awareness_raising,1711632035943,1711632037061,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_4_sufficient_protection_support_protection_counseling_legal_assistance,1711632037070,1711632038015,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_3_sufficient_protection_support_provision_information_available_administrative_social_services_entitlements,1711632038022,1711632038885,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_2_sufficient_protection_support_provision_information_about_assistance_provided_humanitarian_actors,1711632038894,1711632039739,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_1_sufficient_protection_support_improving_safety_situation_around_collection_site,1711632039749,1711632040608,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_protection_support,1711632040614,1711632106680,49.4411257,26.9996453,12.508000373840332,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_1_sufficient_protection_support_improving_safety_situation_around_collection_site,1711632106688,1711632107432,49.4411257,26.9996453,12.508000373840332,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_2_sufficient_protection_support_provision_information_about_assistance_provided_humanitarian_actors,1711632107438,1711632108237,49.4411257,26.9996453,12.508000373840332,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_3_sufficient_protection_support_provision_information_available_administrative_social_services_entitlements,1711632108243,1711633115986,49.4411257,26.9996453,12.508000373840332,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_4_sufficient_protection_support_protection_counseling_legal_assistance,1711633115996,1711633119926,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_5_sufficient_protection_support_hlp_awareness_raising,1711633119936,1711633124606,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_6_sufficient_protection_support_psychosocial_support_adults,1711633124615,1711633128466,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_7_sufficient_protection_support_psychosocial_support_children,1711633128478,1711633133047,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_9_sufficient_protection_support_case_management_social_accompaniment,1711633133060,1711633136814,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_10_sufficient_protection_support_transportation_assistance,1711633136835,1711633140917,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_11_sufficient_protection_support_social_services_older_people_people_disabilities_need_external_assistance,1711633140925,1711633145437,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_13_sufficient_protection_support_community_based_protection_activities_focusing_social_cohesion,1711633145452,1711633151494,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i1_reachable_by_ambulance,1711633151504,1711633155334,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711633155343,1711633203548,49.441133,26.9996706,12.232000350952148,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i3_healthcare_facilities_near_site,1711633203557,1711633211482,49.441133,26.9996706,12.232000350952148,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i4_access_healthcare_services,1711633211490,1711633218627,49.441133,26.9996706,12.232000350952148,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j1_access_education,1711633218634,1711633224195,49.441133,26.9996706,12.232000350952148,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_mode_of_education,1711633224203,1711633229352,49.441133,26.9996706,12.232000350952148,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_1_barriers_access_education,1711633229360,1711633235201,49.441133,26.9996706,12.232000350952148,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/gps_determination/k1_gpslocation,1711633235209,1711633236990,49.441133,26.9996706,12.232000350952148,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l1_comments_notes,1711633236997,1711636430304,49.441133,26.9996706,12.232000350952148,Миньківці,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l2_comments_feedback,1711636430311,1711636432279,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/thanks3,1711636432286,1711636434492,,,,,
end screen,,1711636434499,1711636445966,,,,,
form save,,1711636446533,,,,,,
form exit,,1711636446533,,,,,,
form resume,,1711636490548,,,,,,
jump,,1711636490548,1711636494934,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/project_name/intro,1711636494967,1711636498964,49.4411239,26.9996449,62.68219757080078,,
location tracking enabled,,1711636495016,,,,,,
location permissions granted,,1711636495021,,,,,,
location providers enabled,,1711636495022,,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/organization,1711636498974,1711636500639,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/enum_surname,1711636500647,1711636502673,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/enum_name,1711636502680,1711636504775,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/interview_type,1711636504783,1711636506288,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/oblast,1711636506297,1711636508114,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/raion,1711636508133,1711636509686,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/hromada,1711636509774,1711636511546,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/settlement,1711636511710,1711636523749,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_type,1711636523758,1711636525011,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_name,1711636525018,1711636526981,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/house_number,1711636526989,1711636528607,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711636528991,1711636530085,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711636530092,1711636531598,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/informed_consent,1711636531604,1711636533080,49.4411239,26.9996449,62.68219757080078,,
group questions,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point,1711636533089,1711636536054,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/a1_site_active,1711636536068,1711636538709,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_2_people_can_hosted_number,1711636538716,1711636540321,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_extra_bed_yn,1711636540332,1711636541389,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_site_ownership,1711636541398,1711636542289,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_1_site_listed,1711636542297,1711636543193,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_building_type,1711636543201,1711636544018,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_2_type_non_residential_building,1711636544027,1711636544822,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_3_site_closure,1711636544830,1711636545789,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_responsible,1711636545795,1711636546660,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_1_organization_manages,1711636546667,1711636547480,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_3_focal_point,1711636547487,1711636548269,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_enroll_system,1711636548276,1711636549057,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_1_settlement_documents,1711636549064,1711636549932,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_2_writing_rules,1711636549940,1711636550699,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_3_accommodation_contract,1711636550706,1711636551488,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_4_consulting_on_site_management,1711636551494,1711636552263,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_1_support_administration_cs,1711636552272,1711636553020,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_2_form_of_participation,1711636553028,1711636553808,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a6_idp_charged,1711636553819,1711636554546,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a7_site_management_receive_compensation,1711636554554,1711636555319,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_feedback_mechanism,1711636555328,1711636556038,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_1_access_site_feedback,1711636556046,1711636556761,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_1_1_administration_training,1711636556770,1711636557943,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_2_data_availability,1711636557950,1711636558781,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_services_of_gbv,1711636558788,1711636559540,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_1_gbv_report_incidents,1711636559550,1711636560295,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_1_1_gbv_report_incidents_other,1711636560304,1711636565729,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_2_barriers_gbv_report_incidents,1711636565738,1711636566717,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_4_violations_gbv,1711636566726,1711636567568,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a9_hum_assist,1711636567576,1711636568360,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a9_2_organization_provided_assistance,1711636568367,1711636569150,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_1_site_individuals,1711636569158,1711636571763,49.4411239,26.9996449,62.68219757080078,,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711636571772,1711636573422,49.4411239,26.9996449,62.68219757080078,,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17,1711636573440,1711636574966,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_4_unaccompanied_children,1711636574993,1711636576308,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_vulnerable,1711636576318,1711636577412,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_2_pregnant_lactating_number,1711636577420,1711636578921,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_3_female_headed_number,1711636578930,1711636580363,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_4_older_women_number,1711636580370,1711636581731,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_5_older_men_number,1711636581739,1711636583157,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_6_large_household_3_children_number,1711636583163,1711636584472,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_8_people_with_disabilities,1711636584481,1711636585702,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_new_arrivals_register,1711636585709,1711636587593,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_1_arrived_site,1711636587601,1711636588742,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_1_1_arrived_site_number,1711636588751,1711636590238,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_3_reasons_settling_in_cs,1711636590248,1711636591500,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_3_1_reasons_settling_in_cs_other,1711636591506,1711636593076,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b3_stay_long,1711636593084,1711636594558,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_idp_left_site_at_will,1711636594567,1711636595838,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_1_idp_left_site_at_will_yn,1711636595846,1711636597035,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_2_idp_left_site_at_will_number,1711636597042,1711636598565,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_3_heading_toward_directions,1711636598573,1711636599713,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_4_idps_housing_opting,1711636599721,1711636600813,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b5_individuals_evicted,1711636600821,1711636601831,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b5_1_eviction_reason,1711636601838,1711636603047,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_allocation_plan,1711636603053,1711636604247,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_1_used_collective_site,1711636604255,1711636605921,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_spaces_cooking_eating_food_storage,1711636605926,1711636606873,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_1_purpose_spaces_serves,1711636606879,1711636608582,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_2_1_sufficient_child_spaces_indoor,1711636608589,1711636609715,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_2_2_sufficient_child_spaces_outdoor,1711636609721,1711636610799,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b8_common_areas_separate,1711636610804,1711636611982,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b9_sleeping_in_common_use,1711636611988,1711636613214,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b10_accommodated,1711636613221,1711636614268,49.4411239,26.9996449,62.68219757080078,,
